Month,Departure station,Arrival station,Predicted delay (min)
2026-01,LA ROCHELLE VILLE,PARIS MONTPARNASSE,7.468399999999999
2026-01,LA ROCHELLE VILLE,QUIMPER,14.298699999999997
2026-01,LA ROCHELLE VILLE,ST MALO,13.1727
2026-01,LA ROCHELLE VILLE,ST PIERRE DES CORPS,11.506800000000005
2026-01,LA ROCHELLE VILLE,STRASBOURG,20.440700000000007
2026-01,LA ROCHELLE VILLE,LYON PART DIEU,16.70629999999999
2026-01,LA ROCHELLE VILLE,PARIS VAUGIRARD,17.52359999999999
2026-01,LA ROCHELLE VILLE,ANGOULEME,12.718600000000002
2026-01,LA ROCHELLE VILLE,POITIERS,12.021999999999997
2026-01,LA ROCHELLE VILLE,NANTES,12.030000000000001
2026-01,LA ROCHELLE VILLE,ANGERS SAINT LAUD,11.694900000000004
2026-01,LA ROCHELLE VILLE,LAVAL,14.327999999999996
2026-01,LA ROCHELLE VILLE,RENNES,11.826699999999992
2026-01,LA ROCHELLE VILLE,BREST,14.509999999999994
2026-01,LA ROCHELLE VILLE,LE MANS,11.258300000000004
2026-01,LA ROCHELLE VILLE,VANNES,12.471200000000001
2026-01,LA ROCHELLE VILLE,TOURCOING,20.500400000000003
2026-01,LA ROCHELLE VILLE,BORDEAUX ST JEAN,14.9553
2026-01,LA ROCHELLE VILLE,TOURS,12.471800000000002
2026-01,LA ROCHELLE VILLE,TOULOUSE MATABIAU,13.556799999999996
2026-01,LA ROCHELLE VILLE,TOURY,12.4786
2026-01,PARIS MONTPARNASSE,QUIMPER,6.830299999999998
2026-01,PARIS MONTPARNASSE,ST MALO,5.704300000000002
2026-01,PARIS MONTPARNASSE,ST PIERRE DES CORPS,4.038400000000007
2026-01,PARIS MONTPARNASSE,STRASBOURG,12.97230000000001
2026-01,PARIS MONTPARNASSE,LYON PART DIEU,9.237899999999993
2026-01,PARIS MONTPARNASSE,PARIS VAUGIRARD,10.055199999999992
2026-01,PARIS MONTPARNASSE,MARNE LA VALLEE,18.389699999999994
2026-01,PARIS MONTPARNASSE,PARIS LYON,14.025999999999994
2026-01,PARIS MONTPARNASSE,MARSEILLE ST CHARLES,16.86959999999999
2026-01,PARIS MONTPARNASSE,ANGOULEME,5.250200000000003
2026-01,PARIS MONTPARNASSE,POITIERS,4.553599999999998
2026-01,PARIS MONTPARNASSE,PARIS EST,17.933033333333345
2026-01,PARIS MONTPARNASSE,NANTES,17.88479999999999
2026-01,PARIS MONTPARNASSE,ANGERS SAINT LAUD,4.226500000000006
2026-01,PARIS MONTPARNASSE,LAVAL,6.859599999999997
2026-01,PARIS MONTPARNASSE,LILLE,19.85009999999999
2026-01,PARIS MONTPARNASSE,RENNES,4.358299999999993
2026-01,PARIS MONTPARNASSE,BREST,7.041599999999995
2026-01,PARIS MONTPARNASSE,LA ROCHELLE VILLE,5.538400000000001
2026-01,PARIS MONTPARNASSE,LE MANS,3.7899000000000047
2026-01,PARIS MONTPARNASSE,VANNES,5.002800000000002
2026-01,PARIS MONTPARNASSE,TOURCOING,13.032000000000004
2026-01,PARIS MONTPARNASSE,MONTPELLIER,16.497899999999994
2026-01,PARIS MONTPARNASSE,BORDEAUX ST JEAN,17.462399999999995
2026-01,PARIS MONTPARNASSE,TOURS,5.003400000000003
2026-01,PARIS MONTPARNASSE,TOULOUSE MATABIAU,6.088399999999996
2026-01,PARIS MONTPARNASSE,TOURY,5.010200000000002
2026-01,QUIMPER,PARIS MONTPARNASSE,5.8907000000000025
2026-01,QUIMPER,ST MALO,11.595000000000004
2026-01,QUIMPER,ST PIERRE DES CORPS,9.929100000000009
2026-01,QUIMPER,STRASBOURG,18.863000000000014
2026-01,QUIMPER,LYON PART DIEU,15.128599999999995
2026-01,QUIMPER,PARIS VAUGIRARD,15.945899999999995
2026-01,QUIMPER,ANGOULEME,11.140900000000006
2026-01,QUIMPER,POITIERS,10.4443
2026-01,QUIMPER,NANTES,10.452300000000005
2026-01,QUIMPER,ANGERS SAINT LAUD,10.117200000000008
2026-01,QUIMPER,LAVAL,12.7503
2026-01,QUIMPER,RENNES,10.248999999999995
2026-01,QUIMPER,BREST,12.932299999999998
2026-01,QUIMPER,LA ROCHELLE VILLE,11.429100000000004
2026-01,QUIMPER,LE MANS,9.680600000000007
2026-01,QUIMPER,VANNES,10.893500000000005
2026-01,QUIMPER,TOURCOING,18.922700000000006
2026-01,QUIMPER,BORDEAUX ST JEAN,13.377600000000003
2026-01,QUIMPER,TOURS,10.894100000000005
2026-01,QUIMPER,TOULOUSE MATABIAU,11.979099999999999
2026-01,QUIMPER,TOURY,10.900900000000004
2026-01,TOURS,PARIS MONTPARNASSE,5.828300000000005
2026-01,TOURS,QUIMPER,12.658600000000003
2026-01,TOURS,ST MALO,11.532600000000006
2026-01,TOURS,ST PIERRE DES CORPS,9.866700000000012
2026-01,TOURS,STRASBOURG,18.800600000000017
2026-01,TOURS,LYON PART DIEU,15.066199999999998
2026-01,TOURS,PARIS VAUGIRARD,15.883499999999998
2026-01,TOURS,ANGOULEME,11.078500000000009
2026-01,TOURS,POITIERS,10.381900000000002
2026-01,TOURS,NANTES,10.389900000000008
2026-01,TOURS,ANGERS SAINT LAUD,10.05480000000001
2026-01,TOURS,LAVAL,12.687900000000003
2026-01,TOURS,RENNES,10.186599999999999
2026-01,TOURS,BREST,12.869900000000001
2026-01,TOURS,LA ROCHELLE VILLE,11.366700000000005
2026-01,TOURS,LE MANS,9.618200000000009
2026-01,TOURS,VANNES,10.831100000000006
2026-01,TOURS,TOURCOING,18.860300000000006
2026-01,TOURS,BORDEAUX ST JEAN,13.315200000000004
2026-01,TOURS,TOULOUSE MATABIAU,11.9167
2026-01,TOURS,TOURY,10.838500000000007
2026-01,NANTES,PARIS MONTPARNASSE,21.56160000000001
2026-01,NANTES,QUIMPER,10.654999999999996
2026-01,NANTES,ST MALO,9.529
2026-01,NANTES,ST PIERRE DES CORPS,7.863100000000006
2026-01,NANTES,STRASBOURG,8.410700000000007
2026-01,NANTES,LYON PART DIEU,18.031100000000002
2026-01,NANTES,PARIS VAUGIRARD,7.710000000000003
2026-01,NANTES,ANGOULEME,9.074900000000001
2026-01,NANTES,POITIERS,8.378299999999996
2026-01,NANTES,METZ,17.77143333333334
2026-01,NANTES,PARIS EST,13.371433333333343
2026-01,NANTES,STUTTGART,27.32863333333335
2026-01,NANTES,ANGERS SAINT LAUD,8.051200000000005
2026-01,NANTES,LAVAL,10.684299999999995
2026-01,NANTES,RENNES,13.151500000000002
2026-01,NANTES,BREST,10.866299999999994
2026-01,NANTES,LA ROCHELLE VILLE,9.3631
2026-01,NANTES,LE MANS,7.614600000000003
2026-01,NANTES,VANNES,8.8275
2026-01,NANTES,TOURCOING,20.66230000000001
2026-01,NANTES,BORDEAUX ST JEAN,15.117200000000008
2026-01,NANTES,TOURS,8.828100000000001
2026-01,NANTES,NANCY,17.83533333333334
2026-01,NANTES,TOULOUSE MATABIAU,9.913099999999995
2026-01,NANTES,FRANCFORT,23.24713333333333
2026-01,NANTES,REIMS,16.351933333333342
2026-01,NANTES,TOURY,8.834900000000001
2026-01,DUNKERQUE,PARIS NORD,5.767900000000006
2026-01,DUNKERQUE,LYON PART DIEU,16.4306
2026-01,DUNKERQUE,MARSEILLE ST CHARLES,17.543200000000013
2026-01,DUNKERQUE,DOUAI,10.335900000000002
2026-01,DUNKERQUE,LILLE,8.198800000000004
2026-01,DUNKERQUE,ARRAS,9.901800000000009
2026-01,LILLE,PARIS MONTPARNASSE,19.2053
2026-01,LILLE,PARIS NORD,4.224799999999998
2026-01,LILLE,LYON PART DIEU,8.231799999999994
2026-01,LILLE,PARIS VAUGIRARD,19.624899999999997
2026-01,LILLE,MARNE LA VALLEE,17.383599999999994
2026-01,LILLE,PARIS LYON,22.297399999999996
2026-01,LILLE,CHAMBERY CHALLES LES EAUX,19.219299999999997
2026-01,LILLE,MARSEILLE ST CHARLES,26.393900000000006
2026-01,LILLE,ZURICH,20.002
2026-01,LILLE,DOUAI,8.792799999999993
2026-01,LILLE,MULHOUSE VILLE,18.839299999999998
2026-01,LILLE,VALENCE ALIXAN TGV,17.839599999999997
2026-01,LILLE,BARCELONA,17.178899999999995
2026-01,LILLE,LE CREUSOT MONTCEAU MONTCHANIN,16.31609999999999
2026-01,LILLE,ITALIE,17.030199999999997
2026-01,LILLE,RENNES,13.927999999999995
2026-01,LILLE,DUNKERQUE,7.488599999999998
2026-01,LILLE,TOURCOING,27.629799999999992
2026-01,LILLE,AVIGNON TGV,17.719399999999997
2026-01,LILLE,BELLEGARDE (AIN),19.99669999999999
2026-01,LILLE,BESANCON FRANCHE COMTE TGV,18.3568
2026-01,LILLE,DIJON VILLE,17.714299999999994
2026-01,LILLE,MONTPELLIER,15.491799999999994
2026-01,LILLE,MADRID,19.62979999999999
2026-01,LILLE,BORDEAUX ST JEAN,30.63150000000001
2026-01,LILLE,ARRAS,8.3587
2026-01,LILLE,AIX EN PROVENCE TGV,17.506499999999996
2026-01,LILLE,ANNECY,19.989299999999993
2026-01,LILLE,NICE VILLE,23.786500000000004
2026-01,LILLE,SAINT ETIENNE CHATEAUCREUX,18.4964
2026-01,LILLE,TOULON,18.647599999999997
2026-01,LILLE,GENEVE,18.671299999999995
2026-01,LILLE,GRENOBLE,18.264
2026-01,LILLE,PERPIGNAN,18.921300000000002
2026-01,LILLE,LAUSANNE,18.6212
2026-01,LILLE,MACON LOCHE,17.9089
2026-01,LILLE,NIMES,18.7406
2026-01,RENNES,PARIS MONTPARNASSE,19.548500000000004
2026-01,RENNES,QUIMPER,12.107600000000005
2026-01,RENNES,ST MALO,10.98160000000001
2026-01,RENNES,ST PIERRE DES CORPS,9.315700000000014
2026-01,RENNES,STRASBOURG,21.937200000000004
2026-01,RENNES,PARIS NORD,19.716599999999996
2026-01,RENNES,LYON PART DIEU,4.879599999999999
2026-01,RENNES,PARIS VAUGIRARD,5.696899999999999
2026-01,RENNES,MARNE LA VALLEE,14.031400000000001
2026-01,RENNES,PARIS LYON,18.9452
2026-01,RENNES,CHAMBERY CHALLES LES EAUX,15.867100000000002
2026-01,RENNES,MARSEILLE ST CHARLES,23.041700000000013
2026-01,RENNES,ZURICH,16.649800000000003
2026-01,RENNES,ANGOULEME,10.52750000000001
2026-01,RENNES,POITIERS,9.830900000000005
2026-01,RENNES,NANTES,13.526499999999999
2026-01,RENNES,MULHOUSE VILLE,15.487100000000002
2026-01,RENNES,VALENCE ALIXAN TGV,14.487400000000001
2026-01,RENNES,BARCELONA,13.826699999999999
2026-01,RENNES,ANGERS SAINT LAUD,9.503800000000012
