EVALUATION REPORT: machine
============================================================
Date : 2026-05-11 17:37:25
Model File : machine.pth
Environment : LunarLander-v3
Env Configuration   :
  - ENABLE_WIND: False
  - WIND_POWER: 15.0
  - TURBULENCE_POWER: 0
  - GRAVITY: -10
------------------------------------------------------------
Number of Episodes : 100
MEAN SCORE : 246.18
Std Deviation : 53.08
Best / Worst : 315.54 / 56.54
------------------------------------------------------------

EPISODE DETAILS:
Ep 001:  262.13 | 
Ep 002:  272.80 | 
Ep 003:  310.00 | 
Ep 004:  230.22 | 
Ep 005:  314.92 | 
Ep 006:   88.35 | 
Ep 007:  288.91 | 
Ep 008:  292.82 | 
Ep 009:  269.48 | 
Ep 010:  296.21 | 
Ep 011:   66.54 | 
Ep 012:  269.13 | 
Ep 013:  142.73 | 
Ep 014:  263.86 | 
Ep 015:  280.69 | 
Ep 016:  285.46 | 
Ep 017:  247.80 | 
Ep 018:  235.97 | 
Ep 019:  287.67 | 
Ep 020:  276.64 | 
Ep 021:  132.54 | 
Ep 022:  279.39 | 
Ep 023:  240.84 | 
Ep 024:  233.70 | 
Ep 025:  208.68 | 
Ep 026:  304.97 | 
Ep 027:  288.29 | 
Ep 028:  227.27 | 
Ep 029:  281.84 | 
Ep 030:  252.04 | 
Ep 031:  229.51 | 
Ep 032:  262.65 | 
Ep 033:  223.84 | 
Ep 034:  260.31 | 
Ep 035:  259.85 | 
Ep 036:  209.17 | 
Ep 037:  289.22 | 
Ep 038:  245.05 | 
Ep 039:  286.56 | 
Ep 040:  255.90 | 
Ep 041:  236.75 | 
Ep 042:  299.27 | 
Ep 043:  221.15 | 
Ep 044:  243.86 | 
Ep 045:  247.97 | 
Ep 046:  289.97 | 
Ep 047:   99.38 | 
Ep 048:  267.03 | 
Ep 049:  262.02 | 
Ep 050:  234.43 | 
Ep 051:  170.36 | 
Ep 052:  272.01 | 
Ep 053:  228.15 | 
Ep 054:  279.26 | 
Ep 055:  294.17 | 
Ep 056:  207.89 | 
Ep 057:  288.20 | 
Ep 058:  312.62 | 
Ep 059:  202.00 | 
Ep 060:  266.83 | 
Ep 061:  204.53 | 
Ep 062:  273.10 | 
Ep 063:  257.24 | 
Ep 064:  248.07 | 
Ep 065:  202.02 | 
Ep 066:  268.47 | 
Ep 067:  248.77 | 
Ep 068:  149.69 | 
Ep 069:  266.29 | 
Ep 070:  256.66 | 
Ep 071:  277.33 | 
Ep 072:  279.98 | 
Ep 073:  212.20 | 
Ep 074:  277.85 | 
Ep 075:  271.96 | 
Ep 076:  249.20 | 
Ep 077:   90.68 | 
Ep 078:  271.01 | 
Ep 079:  267.45 | 
Ep 080:  226.65 | 
Ep 081:  301.76 | 
Ep 082:  246.98 | 
Ep 083:  247.41 | 
Ep 084:  239.69 | 
Ep 085:  253.60 | 
Ep 086:  315.54 | 
Ep 087:  264.66 | 
Ep 088:  249.42 | 
Ep 089:  256.59 | 
Ep 090:   56.54 | 
Ep 091:  275.59 | 
Ep 092:  216.27 | 
Ep 093:  240.45 | 
Ep 094:  278.55 | 
Ep 095:  284.83 | 
Ep 096:  124.69 | 
Ep 097:  258.55 | 
Ep 098:  283.04 | 
Ep 099:  301.95 | 
Ep 100:  245.13 | 
