# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,18.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,299.8730733119339,264,Terminated: Landed
1,276.91232067727526,249,Terminated: Landed
2,273.51701780836777,238,Terminated: Landed
3,241.4984534483714,227,Terminated: Landed
4,266.4026998755901,243,Terminated: Landed
5,230.57333648078654,216,Terminated: Landed
6,271.93662870026685,223,Terminated: Landed
7,305.91988271044465,253,Terminated: Landed
8,212.99843438536578,329,Terminated: Landed
9,240.2380521892787,249,Terminated: Landed
10,134.0322739302412,1000,Truncated: Sleep
11,318.60658331514765,244,Terminated: Landed
12,164.64375510937296,1000,Truncated: Sleep
13,256.6386791764776,201,Terminated: Landed
14,129.19530934291436,1000,Truncated: Sleep
15,262.7752340135412,768,Terminated: Landed
16,271.48686479033,274,Terminated: Landed
17,288.1704136550411,271,Terminated: Landed
18,263.5556256960554,231,Terminated: Landed
19,305.1462347274122,250,Terminated: Landed
20,287.9024974951492,253,Terminated: Landed
21,270.5764826738889,236,Terminated: Landed
22,262.7814067247356,243,Terminated: Landed
23,267.53272607990436,237,Terminated: Landed
24,303.7952298247663,258,Terminated: Landed
25,250.75160029984804,257,Terminated: Landed
26,236.76911212197928,315,Terminated: Landed
27,287.00093904237553,230,Terminated: Landed
28,269.1847563975897,236,Terminated: Landed
29,309.0566180493125,265,Terminated: Landed
30,265.39978341604035,309,Terminated: Landed
31,279.2154596447119,233,Terminated: Landed
32,261.5751402444031,240,Terminated: Landed
33,301.8680061683382,301,Terminated: Landed
34,285.7490510137984,268,Terminated: Landed
35,222.50980171942115,259,Terminated: Landed
36,222.1839331266046,260,Terminated: Landed
37,301.18437385471714,246,Terminated: Landed
38,228.97519997133284,247,Terminated: Landed
39,267.89314801105365,291,Terminated: Landed
40,253.74985947675654,332,Terminated: Landed
41,251.75570745286217,254,Terminated: Landed
42,302.3001155767063,226,Terminated: Landed
43,256.80255373846705,227,Terminated: Landed
44,278.0538903988993,271,Terminated: Landed
45,300.6534302992327,220,Terminated: Landed
46,267.3506669734,232,Terminated: Landed
47,225.95524029685015,255,Terminated: Landed
48,147.501754502787,1000,Truncated: Sleep
49,304.2371881675816,210,Terminated: Landed
50,233.8499181764899,282,Terminated: Landed
51,243.03896375138794,240,Terminated: Landed
52,149.06006068339798,1000,Truncated: Sleep
53,166.83153496700402,1000,Truncated: Sleep
54,227.91465720260632,246,Terminated: Landed
55,257.69426577585165,304,Terminated: Landed
56,286.5591431023199,260,Terminated: Landed
57,247.7358656216031,235,Terminated: Landed
58,298.74427987984234,216,Terminated: Landed
59,297.243859014773,214,Terminated: Landed
60,311.86334486984487,229,Terminated: Landed
61,121.67506211155083,1000,Truncated: Sleep
62,234.3834782189229,254,Terminated: Landed
63,273.1957037703212,229,Terminated: Landed
64,233.86509541143155,206,Terminated: Landed
65,234.88346649748314,308,Terminated: Landed
66,262.5916966757392,294,Terminated: Landed
67,278.2849332201256,235,Terminated: Landed
68,235.23908069221935,192,Terminated: Landed
69,236.9405749695939,210,Terminated: Landed
70,242.00558187485967,227,Terminated: Landed
71,283.5177318844034,245,Terminated: Landed
72,204.6435505399158,499,Terminated: Landed
73,289.206811133468,214,Terminated: Landed
74,231.39591051077537,241,Terminated: Landed
75,276.18366918301524,274,Terminated: Landed
76,280.4653168749284,236,Terminated: Landed
77,229.04971777222298,568,Terminated: Landed
78,238.71058437913328,219,Terminated: Landed
79,269.3073819054551,211,Terminated: Landed
80,265.55593466576477,259,Terminated: Landed
81,219.03535600134632,242,Terminated: Landed
82,258.29490730739803,221,Terminated: Landed
83,233.25159059237447,233,Terminated: Landed
84,267.19413797326007,263,Terminated: Landed
85,257.9477881449729,228,Terminated: Landed
86,272.4081725216349,230,Terminated: Landed
87,302.98929931363125,215,Terminated: Landed
88,281.75678223135594,244,Terminated: Landed
89,246.52091794342243,341,Terminated: Landed
90,157.7662177547163,1000,Truncated: Sleep
91,132.4461453645254,1000,Truncated: Sleep
92,292.8966079660156,259,Terminated: Landed
93,273.90125855334645,324,Terminated: Landed
94,118.99314027886706,1000,Truncated: Sleep
95,295.794992476806,205,Terminated: Landed
96,275.7293891961997,260,Terminated: Landed
97,279.3675681529917,247,Terminated: Landed
98,244.89348257651687,260,Terminated: Landed
99,279.61854262153565,250,Terminated: Landed
