# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,15.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,242.2406645685581,215,Terminated: Landed
1,236.43957052154803,272,Terminated: Landed
2,287.4014863489777,262,Terminated: Landed
3,246.58464020487412,243,Terminated: Landed
4,286.6790199049655,245,Terminated: Landed
5,237.01675110608502,219,Terminated: Landed
6,254.909830235021,384,Terminated: Landed
7,258.38534510048714,239,Terminated: Landed
8,249.05842015254223,324,Terminated: Landed
9,262.14671972551105,209,Terminated: Landed
10,307.3637856909124,276,Terminated: Landed
11,242.66724454621064,230,Terminated: Landed
12,236.58929468970257,382,Terminated: Landed
13,277.03346093153954,247,Terminated: Landed
14,257.8307887118766,295,Terminated: Landed
15,292.5031755402033,266,Terminated: Landed
16,269.21420911931205,310,Terminated: Landed
17,266.12050068998786,244,Terminated: Landed
18,286.01169676197935,215,Terminated: Landed
19,252.28319972552134,206,Terminated: Landed
20,256.9421601901923,306,Terminated: Landed
21,266.0598962716444,315,Terminated: Landed
22,274.0159570363575,226,Terminated: Landed
23,265.31773234783793,198,Terminated: Landed
24,262.75703595213304,257,Terminated: Landed
25,145.3498454751959,1000,Truncated: Sleep
26,249.2195054220289,244,Terminated: Landed
27,251.12472553618608,228,Terminated: Landed
28,155.54466505133206,1000,Truncated: Sleep
29,290.02694020175954,240,Terminated: Landed
30,239.9658645199785,284,Terminated: Landed
31,271.6483835398749,313,Terminated: Landed
32,268.327576872627,253,Terminated: Landed
33,273.685609712658,274,Terminated: Landed
34,286.9018284380737,243,Terminated: Landed
35,303.8536799561587,241,Terminated: Landed
36,281.5137033385133,250,Terminated: Landed
37,250.3466425461151,251,Terminated: Landed
38,65.82224700283061,115,Terminated: Crash
39,247.60097257540312,231,Terminated: Landed
40,246.96917188409392,247,Terminated: Landed
41,260.1120158870824,222,Terminated: Landed
42,258.7346602415362,219,Terminated: Landed
43,251.40916347932333,222,Terminated: Landed
44,300.84877999820657,297,Terminated: Landed
45,242.42886456308705,218,Terminated: Landed
46,301.30884999098714,271,Terminated: Landed
47,267.26782703963613,299,Terminated: Landed
48,268.255119565132,237,Terminated: Landed
49,255.87023842805218,245,Terminated: Landed
50,271.4342726329712,315,Terminated: Landed
51,271.74470705742124,274,Terminated: Landed
52,270.78409640163716,313,Terminated: Landed
53,290.4466243957921,235,Terminated: Landed
54,255.33567059426196,226,Terminated: Landed
55,285.1173656027104,273,Terminated: Landed
56,252.93909151547146,308,Terminated: Landed
57,274.2064541453062,318,Terminated: Landed
58,245.2571319089367,255,Terminated: Landed
59,249.43885858292148,281,Terminated: Landed
60,294.99057943608614,276,Terminated: Landed
61,236.89852145173836,254,Terminated: Landed
62,294.19231468833203,253,Terminated: Landed
63,298.876477560354,290,Terminated: Landed
64,297.340907862429,271,Terminated: Landed
65,273.4482866148294,231,Terminated: Landed
66,254.9850798971059,232,Terminated: Landed
67,307.62059407064953,235,Terminated: Landed
68,285.7484803450865,255,Terminated: Landed
69,271.7320569790056,267,Terminated: Landed
70,250.2906568932516,252,Terminated: Landed
71,279.872561507653,319,Terminated: Landed
72,251.1097467679682,217,Terminated: Landed
73,258.91798167809515,248,Terminated: Landed
74,283.68222156130423,297,Terminated: Landed
75,283.7247134547282,279,Terminated: Landed
76,283.04901741785125,277,Terminated: Landed
77,253.52721003341824,212,Terminated: Landed
78,274.2642696337169,209,Terminated: Landed
79,249.21466043965705,295,Terminated: Landed
80,234.48139026064706,269,Terminated: Landed
81,242.0858188030712,242,Terminated: Landed
82,242.94363844024272,222,Terminated: Landed
83,73.27365222808464,149,Terminated: Crash
84,70.13571453899465,149,Terminated: Crash
85,284.4749632365846,263,Terminated: Landed
86,303.8024739139472,289,Terminated: Landed
87,302.9424949703082,266,Terminated: Landed
88,284.9132000698827,237,Terminated: Landed
89,245.58470783640252,201,Terminated: Landed
90,253.5150960431366,211,Terminated: Landed
91,290.184727737513,295,Terminated: Landed
92,296.0485736894928,263,Terminated: Landed
93,272.2488478068708,221,Terminated: Landed
94,269.79823656654,281,Terminated: Landed
95,230.17939714774553,240,Terminated: Landed
96,289.68830683291174,225,Terminated: Landed
97,292.156554422397,207,Terminated: Landed
98,266.50097424194,223,Terminated: Landed
99,249.83520340685197,244,Terminated: Landed
