# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,235.05715060793858,682,Terminated: Landed
1,290.60825199040266,460,Terminated: Landed
2,318.16830471839694,224,Terminated: Landed
3,269.0837347051207,228,Terminated: Landed
4,267.46352798919213,464,Terminated: Landed
5,256.51941663059915,380,Terminated: Landed
6,263.30721119021496,414,Terminated: Landed
7,264.9954150664,669,Terminated: Landed
8,274.4188359521279,283,Terminated: Landed
9,285.2473086886214,183,Terminated: Landed
10,233.992111445593,323,Terminated: Landed
11,293.8421128446397,532,Terminated: Landed
12,237.5928296132903,502,Terminated: Landed
13,313.096035989808,245,Terminated: Landed
14,302.78875894071973,291,Terminated: Landed
15,253.12108958935886,179,Terminated: Landed
16,275.2935306144221,184,Terminated: Landed
17,271.76933899194967,172,Terminated: Landed
18,289.156407403303,199,Terminated: Landed
19,297.70433611388904,217,Terminated: Landed
20,246.81284187555477,256,Terminated: Landed
21,73.22761379319837,174,Terminated: Crash
22,269.3890016157051,725,Terminated: Landed
23,242.10880823167463,345,Terminated: Landed
24,301.0882797723971,167,Terminated: Landed
25,151.58499398208338,1000,Truncated: Sleep
26,293.48141162314613,260,Terminated: Landed
27,229.17567046927712,608,Terminated: Landed
28,271.0552911181428,187,Terminated: Landed
29,221.51313616451642,359,Terminated: Landed
30,241.01509453011732,511,Terminated: Landed
31,220.4040526046596,528,Terminated: Landed
32,131.54991047655602,1000,Truncated: Sleep
33,82.41926204887193,145,Terminated: Crash
34,277.84485407945874,491,Terminated: Landed
35,47.08251156872373,115,Terminated: Crash
36,315.2670711507152,236,Terminated: Landed
37,278.96190434533395,471,Terminated: Landed
38,238.32034810284557,356,Terminated: Landed
39,116.82109776393122,1000,Truncated: Sleep
40,322.70525310967616,196,Terminated: Landed
41,270.84499220688565,323,Terminated: Landed
42,299.71394385955443,332,Terminated: Landed
43,247.47633428590495,167,Terminated: Landed
44,308.889921198054,196,Terminated: Landed
45,301.1143624365035,225,Terminated: Landed
46,293.0060505812685,318,Terminated: Landed
47,245.6399849388248,198,Terminated: Landed
48,232.22156998126113,371,Terminated: Landed
49,313.4532287803504,232,Terminated: Landed
50,249.76569877287918,406,Terminated: Landed
51,263.5065716076555,349,Terminated: Landed
52,277.6317136636302,209,Terminated: Landed
53,257.63926666952204,202,Terminated: Landed
54,257.96902386861814,177,Terminated: Landed
55,290.34335792500355,145,Terminated: Landed
56,260.42007246314085,565,Terminated: Landed
57,226.87178111718148,386,Terminated: Landed
58,222.57244183108457,700,Terminated: Landed
59,251.9090751312554,527,Terminated: Landed
60,155.04781035010186,1000,Truncated: Sleep
61,282.46659167394523,285,Terminated: Landed
62,232.02076783957656,539,Terminated: Landed
63,289.05103525882555,560,Terminated: Landed
64,251.01612077881262,574,Terminated: Landed
65,277.8164486230686,376,Terminated: Landed
66,285.7838828214036,187,Terminated: Landed
67,295.04081100660176,223,Terminated: Landed
68,277.3517682754103,686,Terminated: Landed
69,234.71563079811332,648,Terminated: Landed
70,266.9835944339721,384,Terminated: Landed
71,304.5586471385513,193,Terminated: Landed
72,289.83902881492446,453,Terminated: Landed
73,289.4534084571105,219,Terminated: Landed
74,308.47350380607463,258,Terminated: Landed
75,250.48240155581553,224,Terminated: Landed
76,286.9318191296435,239,Terminated: Landed
77,214.7379158083412,257,Terminated: Landed
78,293.8553271662048,252,Terminated: Landed
79,276.3951269446462,537,Terminated: Landed
80,164.9202442601282,1000,Truncated: Sleep
81,278.04009943912706,359,Terminated: Landed
82,328.30072616335895,187,Terminated: Landed
83,165.1252514669318,1000,Truncated: Sleep
84,254.7262861351748,278,Terminated: Landed
85,292.2136702471778,194,Terminated: Landed
86,259.10041086728654,248,Terminated: Landed
87,280.40291220894414,226,Terminated: Landed
88,276.1657862866657,178,Terminated: Landed
89,245.02463117474983,423,Terminated: Landed
90,247.67541821311966,364,Terminated: Landed
91,284.9048380625421,218,Terminated: Landed
92,288.93601877464346,174,Terminated: Landed
93,246.4143469092339,296,Terminated: Landed
94,315.1235387058239,270,Terminated: Landed
95,259.8376303009895,345,Terminated: Landed
96,308.75321837529634,191,Terminated: Landed
97,188.66062885646946,1000,Truncated: Sleep
98,244.9251597020895,479,Terminated: Landed
99,155.807406371254,1000,Truncated: Sleep
