# Run configuration
# Environment,unknown_env
# Render mode,rgb_array

Episode,Reward,Episode_length,Status
0,278.9089543443977,243,Terminated: Landed
1,300.3723945269718,258,Terminated: Landed
2,145.06000629380142,1000,Truncated: Sleep
3,153.87188871689074,1000,Truncated: Sleep
4,233.52539490082296,242,Terminated: Landed
5,307.2910044310107,196,Terminated: Landed
6,168.08578786526337,1000,Truncated: Sleep
7,273.55684924818047,268,Terminated: Landed
8,306.1841030354982,244,Terminated: Landed
9,274.4707749705088,277,Terminated: Landed
10,275.3947624074628,201,Terminated: Landed
11,254.08150228086947,370,Terminated: Landed
12,289.19406623399027,239,Terminated: Landed
13,274.41663153420353,222,Terminated: Landed
14,296.69875332600213,274,Terminated: Landed
15,125.80135536033863,1000,Truncated: Sleep
16,272.12834022889984,262,Terminated: Landed
17,257.5768725418811,258,Terminated: Landed
18,266.4939986152009,268,Terminated: Landed
19,285.5538938694439,220,Terminated: Landed
20,309.7532782478178,211,Terminated: Landed
21,219.8426609120562,289,Terminated: Landed
22,261.3883800735772,308,Terminated: Landed
23,313.63400993614334,228,Terminated: Landed
24,252.24558796293226,277,Terminated: Landed
25,264.84546175491016,229,Terminated: Landed
26,254.7089168198692,226,Terminated: Landed
27,262.9473108964351,246,Terminated: Landed
28,270.09365544601286,259,Terminated: Landed
29,231.31080107099527,237,Terminated: Landed
30,243.20026070404447,241,Terminated: Landed
31,250.0893933425457,220,Terminated: Landed
32,266.3714924932257,238,Terminated: Landed
33,265.70436840728536,234,Terminated: Landed
34,269.5788119651995,231,Terminated: Landed
35,286.2867251071589,213,Terminated: Landed
36,250.58383710435226,198,Terminated: Landed
37,252.42678975160692,347,Terminated: Landed
38,250.70798017494937,245,Terminated: Landed
39,254.82136335687355,213,Terminated: Landed
40,281.78911213093835,225,Terminated: Landed
41,307.438868525108,261,Terminated: Landed
42,241.83530046131045,325,Terminated: Landed
43,229.6900383747435,286,Terminated: Landed
44,201.84809587730172,451,Terminated: Landed
45,268.70889542752576,247,Terminated: Landed
46,262.59713804087517,280,Terminated: Landed
47,261.45091551883286,279,Terminated: Landed
48,283.6074339335718,257,Terminated: Landed
49,300.20143793111,227,Terminated: Landed
50,305.05806132404757,218,Terminated: Landed
51,275.16525229645663,333,Terminated: Landed
52,130.98321435971715,1000,Truncated: Sleep
53,144.94413188512843,1000,Truncated: Sleep
54,274.26435858336293,262,Terminated: Landed
55,258.3378456356212,224,Terminated: Landed
56,314.478857934728,232,Terminated: Landed
57,256.5808273097713,246,Terminated: Landed
58,291.6814235618381,320,Terminated: Landed
59,261.2038292745918,239,Terminated: Landed
60,258.2368377660342,262,Terminated: Landed
61,268.34829243932535,267,Terminated: Landed
62,251.70910414122747,221,Terminated: Landed
63,288.72018125442116,227,Terminated: Landed
64,236.71214654587843,232,Terminated: Landed
65,242.15617132029604,228,Terminated: Landed
66,307.37602147517686,223,Terminated: Landed
67,238.51336333973762,253,Terminated: Landed
68,249.5961266267319,224,Terminated: Landed
69,303.9823336768793,255,Terminated: Landed
70,286.1013260154073,243,Terminated: Landed
71,301.2155313009843,205,Terminated: Landed
72,239.4624920958058,330,Terminated: Landed
73,258.46178818192766,286,Terminated: Landed
74,244.98637402565925,217,Terminated: Landed
75,252.0436907607522,505,Terminated: Landed
76,248.80743588245412,232,Terminated: Landed
77,247.83277694943578,272,Terminated: Landed
78,240.62006243906805,241,Terminated: Landed
79,247.4352975801279,244,Terminated: Landed
80,244.10856384985948,260,Terminated: Landed
81,230.98336222031858,262,Terminated: Landed
82,308.3119048575613,238,Terminated: Landed
83,253.7462653016189,224,Terminated: Landed
84,302.62385451266323,312,Terminated: Landed
85,297.30181348860566,252,Terminated: Landed
86,279.11175215178264,271,Terminated: Landed
87,280.9420974836073,195,Terminated: Landed
88,236.31593628176432,313,Terminated: Landed
89,257.286952104524,224,Terminated: Landed
90,254.10195661400812,269,Terminated: Landed
91,263.50739551382253,247,Terminated: Landed
92,269.1407386391912,203,Terminated: Landed
93,284.6581063288699,254,Terminated: Landed
94,258.1420809167829,241,Terminated: Landed
95,89.57666261112976,181,Terminated: Crash
96,278.4018787323754,274,Terminated: Landed
97,256.4366232536037,202,Terminated: Landed
98,261.6783688958868,187,Terminated: Landed
99,259.40341538498524,231,Terminated: Landed
