# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,15.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,275.8139463583566,223,Terminated: Landed
1,277.57761507716907,268,Terminated: Landed
2,243.48815583855122,213,Terminated: Landed
3,248.62561324033405,272,Terminated: Landed
4,298.53978323621646,223,Terminated: Landed
5,270.69659891776706,248,Terminated: Landed
6,244.5267793421489,264,Terminated: Landed
7,257.61277832973497,204,Terminated: Landed
8,280.4349141021252,266,Terminated: Landed
9,288.0337012242286,240,Terminated: Landed
10,225.39859638309272,241,Terminated: Landed
11,267.09302864733274,279,Terminated: Landed
12,278.71062000794313,285,Terminated: Landed
13,290.9334723461591,269,Terminated: Landed
14,251.6179045854129,315,Terminated: Landed
15,243.01722445329807,314,Terminated: Landed
16,242.79163991131531,342,Terminated: Landed
17,280.9687105997066,319,Terminated: Landed
18,238.97380506294857,214,Terminated: Landed
19,271.79899818686124,265,Terminated: Landed
20,287.9634316340275,207,Terminated: Landed
21,267.83006757156176,217,Terminated: Landed
22,8.638861742665654,207,Terminated: Crash
23,296.34504541021545,229,Terminated: Landed
24,251.97337114872917,221,Terminated: Landed
25,280.64572440143695,241,Terminated: Landed
26,257.5236824378263,238,Terminated: Landed
27,235.414764775518,242,Terminated: Landed
28,237.16346547502724,278,Terminated: Landed
29,279.27895199466684,276,Terminated: Landed
30,157.15408463795035,1000,Truncated: Sleep
31,292.87686439451636,247,Terminated: Landed
32,305.3318817481215,224,Terminated: Landed
33,289.54922742280155,314,Terminated: Landed
34,258.74895347141694,284,Terminated: Landed
35,266.20027480278225,233,Terminated: Landed
36,290.8970418406874,270,Terminated: Landed
37,239.6873989471014,265,Terminated: Landed
38,296.6772185039671,227,Terminated: Landed
39,307.1012208149347,237,Terminated: Landed
40,304.26625424088354,216,Terminated: Landed
41,251.79125966179876,205,Terminated: Landed
42,277.7065931354306,249,Terminated: Landed
43,291.42487032747147,266,Terminated: Landed
44,251.06552755411212,216,Terminated: Landed
45,303.76748092199875,280,Terminated: Landed
46,243.6738187533848,229,Terminated: Landed
47,294.15392492635056,218,Terminated: Landed
48,283.0780100474981,317,Terminated: Landed
49,277.86863064586873,227,Terminated: Landed
50,232.6252009009811,245,Terminated: Landed
51,255.38136395566255,242,Terminated: Landed
52,267.2365434016284,255,Terminated: Landed
53,260.11633159671254,220,Terminated: Landed
54,238.1427426162466,319,Terminated: Landed
55,276.57162799071705,217,Terminated: Landed
56,240.56364013124153,236,Terminated: Landed
57,281.90738217299395,247,Terminated: Landed
58,241.03739254259074,207,Terminated: Landed
59,274.8485848179645,217,Terminated: Landed
60,297.23832434117463,258,Terminated: Landed
61,236.1529356784566,230,Terminated: Landed
62,292.7706310632137,512,Terminated: Landed
63,245.17842083682038,345,Terminated: Landed
64,247.62750267763417,254,Terminated: Landed
65,293.2579743769272,219,Terminated: Landed
66,268.90279438702754,359,Terminated: Landed
67,250.71568550130783,229,Terminated: Landed
68,250.02491121558307,233,Terminated: Landed
69,234.18093084154987,251,Terminated: Landed
70,240.7315709463266,295,Terminated: Landed
71,250.5138305274371,249,Terminated: Landed
72,259.5314102643606,331,Terminated: Landed
73,257.53433010113395,257,Terminated: Landed
74,261.5977170707358,218,Terminated: Landed
75,251.378085878102,266,Terminated: Landed
76,265.89015476138627,255,Terminated: Landed
77,63.76116601887213,209,Terminated: Crash
78,255.6201582585104,271,Terminated: Landed
79,301.3754652067603,314,Terminated: Landed
80,251.31168328229515,251,Terminated: Landed
81,266.12519579915306,258,Terminated: Landed
82,281.61733067292863,256,Terminated: Landed
83,229.86271139626908,344,Terminated: Landed
84,243.32418638044962,324,Terminated: Landed
85,163.82547739416964,1000,Truncated: Sleep
86,272.0428954071226,253,Terminated: Landed
87,294.0072137935189,266,Terminated: Landed
88,236.63053743072695,223,Terminated: Landed
89,248.2073164789183,351,Terminated: Landed
90,269.8568312827538,249,Terminated: Landed
91,273.57459525729877,235,Terminated: Landed
92,283.7511098556687,248,Terminated: Landed
93,139.0083674277804,1000,Truncated: Sleep
94,261.9375865075479,245,Terminated: Landed
95,263.14229987691255,230,Terminated: Landed
96,230.1925857743782,323,Terminated: Landed
97,257.62956654019627,274,Terminated: Landed
98,271.27886492175014,265,Terminated: Landed
99,263.0136073483061,295,Terminated: Landed
